Dataset,Model,Training MSE,Testing MSE,Training MAE,Testing MAE,Training R²,Testing R²,Best estimator,Best parameters
HeartRate,Linear Regression,0.44730176581803127,0.41200425736371515,0.4100009787948118,0.39118898124312296,0.0028043262151210557,-0.0002218150421868792,LinearRegression(),{}
HeartRate,Ridge Regression,0.44730183391730255,0.4119963132943217,0.4098945435534334,0.3910829227991123,0.0028041743974804856,-0.00020252924267016859,Ridge(alpha=10.0),{'alpha': 10.0}
HeartRate,Lasso Regression,0.44855967346938763,0.41194775510204074,0.3952117551020409,0.3754499047619048,0.0,-8.46446277653623e-05,Lasso(alpha=0.1),{'alpha': 0.1}
HeartRate,Decision Tree Regression,0.3378084461885169,0.5306841616194946,0.41281273767148774,0.5318733629945241,0.24690411071567064,-0.288340753432077,"DecisionTreeRegressor(max_depth=10, min_samples_split=10)","{'max_depth': 10, 'min_samples_split': 10}"
HeartRate,Random Forest Regression,0.2879347114739906,0.4249354600972268,0.3508799535133079,0.42894499470345493,0.3580905094589584,-0.031614867025563376,"RandomForestRegressor(max_depth=10, min_samples_split=10, n_estimators=300)","{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 300}"
HeartRate,Gradient Boosting Regression,0.4429135337736573,0.41180478875093474,0.4020884109281143,0.3853330342057011,0.012587265484790944,0.0002624344633783693,GradientBoostingRegressor(learning_rate=0.01),"{'learning_rate': 0.01, 'n_estimators': 100}"
HeartRate,SVR,0.4390173066584265,0.41398842172945327,0.4165128014352654,0.4035500737370106,0.021273349735511538,-0.005038766439581233,SVR(),"{'C': 1.0, 'epsilon': 0.1}"
HeartRate,k-NN Regression,0.3889620991253644,0.4981768707482993,0.4522857142857143,0.5133333333333333,0.1328643163195331,-0.20942287601658305,KNeighborsRegressor(n_neighbors=7),"{'n_neighbors': 7, 'weights': 'uniform'}"
Insulin,Linear Regression,0.44608468793622313,0.47961021559962796,0.4119507541860593,0.4427081271201329,0.0035262606790391615,0.0007528361873639922,LinearRegression(),{}
Insulin,Ridge Regression,0.4460847744901588,0.4796002061848124,0.4118294045421516,0.4425853348688506,0.003526067332963234,0.0007736903706998532,Ridge(alpha=10.0),{'alpha': 10.0}
Insulin,Lasso Regression,0.44766326530612244,0.4799748299319727,0.39784489795918365,0.42819999999999997,0.0,-6.822021803687406e-06,Lasso(alpha=0.1),{'alpha': 0.1}
Insulin,Decision Tree Regression,0.34941956037952826,0.5712294934162264,0.4174928542617007,0.5550748155292561,0.21945893831474617,-0.19013197095615797,"DecisionTreeRegressor(max_depth=10, min_samples_split=10)","{'max_depth': 10, 'min_samples_split': 10}"
Insulin,Random Forest Regression,0.2933629422141612,0.48733299995547585,0.35170336504505895,0.4675229745497402,0.34467943887789654,-0.015337251373989336,"RandomForestRegressor(max_depth=10, min_samples_split=10, n_estimators=200)","{'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 200}"
